question_text,target,translation
"If your dog/cat could suddenly talk, what do you think would be his/her first word or phrase?",0,"আপনার কুকুর / বিড়াল হঠাৎ করে কথা বললে, আপনি কি মনে করেন তার প্রথম শব্দ বা বাক্যাংশ?"
Does Princeton have a good religion department?,0,প্রিন্সটন একটি ভাল ধর্ম বিভাগ আছে?
How can I avoid things to depreciate?,0,আমি কিভাবে অবমূল্যায়ন করতে পারি?
How do I increase likes on Facebook?,0,আমি কিভাবে ফেসবুকে পছন্দ করি?
How can I fit a stochastic process to data?,0,আমি কিভাবে একটি স্টোকাস্টিক প্রক্রিয়া তথ্য ফিট করতে পারেন?
Can I get bvb hubli mechanical branch through KCET with a rank of 15000?,0,আমি কি 15000 র্যাঙ্কের সাথে কেসেটের মাধ্যমে BVB Hubli যান্ত্রিক শাখা পেতে পারি?
"Which of the following DNA tests deliver the best results for Albanians: myheritage, 23andme, ftdna or livingdna?",0,"নিম্নলিখিত ডিএনএ পরীক্ষাগুলির মধ্যে কোনটি আলবেনিয়ানদের জন্য সেরা ফলাফল সরবরাহ করে: myheritage, 23andme, FTDNA বা lingdna?"
In what ways the Indian students pursuing there MS in USA will get affected after the new immigration policies?,0,ভারতীয় শিক্ষার্থীরা কীভাবে মার্কিন যুক্তরাষ্ট্রে এমএসকে অনুসরণ করে নতুন ইমিগ্রেশন নীতির পরে প্রভাবিত হবে?
How do you remove a small brown and orange snake from your barbecue grill?,0,আপনি কিভাবে আপনার বারবিকিউ গ্রিল থেকে একটি ছোট বাদামী এবং কমলা সাপ মুছে ফেলবেন?
"How much money does a Homicide Detective make yearly? Let's say in big cities like Los Angeles, New York etc.?",0,"একটি Homicide ডিটেক্টিভ বার্ষিক করা কত টাকা?আসুন লস এঞ্জেলেস, নিউইয়র্ক ইত্যাদি বড় শহরগুলিতে বলি?"
What is the best line to comment in YouTube?,0,ইউটিউবে মন্তব্য করার সেরা লাইন কি?
What is something (tangible or intangible) you can’t or you can’t imagine to live without?,0,কিছু কি (বাস্তব বা অনুপযুক্ত) আপনি বা আপনি বাঁচতে কল্পনা করতে পারবেন না?
How may I get a IT job (Unix Admin) in Singapore from India?,0,কিভাবে আমি সিঙ্গাপুরে আইটি চাকরি (ইউনিক্স অ্যাডমিন) পেতে পারি?
What causes a pimple to appear under the skin?,0,কি চামড়া অধীনে একটি পিম্পল প্রদর্শিত হবে?
Was Trump's disrespectful remarks about John McCain during his 2016 presidential campaign a factor that led him to vote against repealing Obamacare?,0,২016 সালের রাষ্ট্রপতি প্রচারাভিযানের সময় জন ম্যাককেইন সম্পর্কে ট্রামের অসম্মানজনক মন্তব্য ছিল একটি ফ্যাক্টর যা তাকে ওবামাকারে বাতিল করার বিরুদ্ধে ভোট দিতে পরিচালিত করেছিল?
